,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,Y1,Y2,O,P
72010,72015,-0.2308477844087137,0.4805959376281996,0.3324103663366833,-0.1770011297586075,-0.7544417231883458,-0.1232829896430772,-0.9138837079250368,-0.2296651705755602,0.1422629716808934,-0.7474802956998804,-0.2607845304521702,0.1497092311895176,-0.7754364437002779,-0.8165707001668374,0.0027595715340949,-0.3237510886119575,0.0,1.0
72011,72016,-0.4342969727042787,-0.276289470092247,0.9167596301750596,-0.4365348864011573,0.7180772580232448,-0.3471654953287597,-0.5734255010456791,-0.1450614048239115,-0.3359360739161004,1.039979523784612,-0.2010537657986415,0.4707216205898541,1.779517035922655,0.4084685342861038,0.2226279981025451,-0.3750380259361399,0.0,0.0
72012,72017,-0.3482944911487322,-0.2884279338832636,-1.012433034698399,-0.2909207427206106,0.5670079130523255,-0.4615089903984032,1.103990325135716,-0.1334883986477419,-0.5520347668175285,0.5742113082808407,0.4025919823255418,0.3490290703048732,1.66840707611873,0.1996631634267609,0.8853144171704237,-0.4810596315416636,0.0,0.0
72013,72018,-0.3957602066169823,-0.077263110077385,0.2584929254033677,-0.5409032047766343,-0.4004871042431678,-0.3391177883062431,-0.1284713124159782,0.7317335082044368,-0.4565511164490301,0.8658348099446009,-0.317631999075286,0.5335613424301006,1.002081100841851,0.9411773704709802,0.406181571707306,-0.4846066447789091,0.0,0.0
72014,72019,-0.4276628275747565,-0.3797375039002423,-0.287802233725675,-0.562368453546836,-0.5840734445769089,-0.2515449901095754,0.1328481770437988,1.313126238543348,-0.4957327527647214,-1.4268081946828075,-0.3493183871291181,0.8453882116191809,-1.0338383151160273,-0.8997887683943908,-0.1532484332544611,-0.5266534943361381,0.0,0.0
72015,72020,-0.4376079310402702,-0.3213801896803773,-0.6006191555594595,-0.563165640023262,-0.4459944947118843,0.0206995361092945,-0.418287518014506,-1.042520295003473,-0.4182022439668785,-1.250886469825454,-0.3280762067681164,0.2263221966590193,-0.9734497831988111,-0.7174096001517721,-0.5051511284651419,-0.5183351002726088,0.0,1.0
72016,72021,-0.3200375420518098,-0.1920151564920106,0.0827313391712277,-0.6012634676128177,0.1689124364119214,-0.2324082257076523,-0.1618051394619906,0.3531911285512232,-0.4196325584536878,0.1806344091344124,-0.3001524805589417,-0.143390967365376,0.5813375880127911,0.280924054947496,-0.1561105681893029,-0.4772965452405439,3.0,0.0
72017,72022,-0.3313880342462964,0.1314750185319085,-1.141603949105455,-0.2339639895719703,-0.5646973276057592,-0.0667890459413089,-0.5709218173589878,-0.4568752695915502,-0.4929813600018411,-0.9297872432721728,-0.1027847987527472,-0.1769523224577341,-0.9287490070674956,-0.5129655619613114,-0.7393508897466219,-0.5904777983317012,2.0,0.0
72018,72023,-0.4887739114575548,-0.4103797640774385,1.2058587281121769,-0.3787537846280712,0.1422511366210792,-0.3942334808122262,-0.0062273147568194,-0.2307108898517899,-0.5759217656505251,0.8595383078040708,-0.3042076907801166,-0.2381246084062445,-0.064251611126503,0.6218723335608358,0.4384403066802678,-0.2945710756650743,0.0,0.0
72019,72024,-0.3682431858575547,-0.4177599663069687,-0.1287399298172617,-0.5831590429942566,0.1300895524734285,-0.4755050262664048,-0.0516449422708892,0.5183039988205153,-0.4206792936531773,0.1726978198508235,-0.4882360360866805,-0.2272442611069934,-0.4286086102157221,-0.1607962078769838,-0.1326472236071725,-0.4629364057048296,0.0,0.0
72020,72025,-0.3509783985025334,-0.3373974348792743,-0.2990210474196203,-0.488833998264772,0.1906606036486689,-0.4044685527393742,-0.1653322533504706,-0.20694955395451,-0.5059518752133173,0.2374485681014278,-0.300504322957669,-0.2600100414348634,0.3829257913660185,-0.0015346897679579,0.0212647682376239,-0.58091625513603,4.0,0.0
72021,72026,-0.3466609620016227,-0.4750967693001943,0.3252936895578101,-0.4229540734301147,0.0175266522460577,-0.4136372168312419,0.2483947857182958,0.5537680340068032,-0.4495479606865126,0.3016896708522101,-0.3950694287551396,-0.3957938053361802,0.3969387519353226,0.4826112727482277,0.1345752906522798,-0.5905358353494177,0.0,0.0
72022,72027,-0.4121520406512323,-0.2785620855914106,0.4372078789618831,-0.3711248169093842,-0.3552780214964299,-0.3301605610478823,0.6411117720393038,-0.2095485903915168,-0.1434665816355173,0.369353613735537,-0.4087220283316132,-0.2768208986658241,0.5558062315395706,1.0307908965458847,0.1967552553418389,-0.5024082331238344,0.0,0.0
72023,72028,-0.3626173467600894,-0.4922040312567374,-0.5417227593555054,-0.4996423666884562,-0.1614123140682856,-0.3359428074801997,0.0759398394441075,-0.3263394017487221,-0.5453986892974458,-0.8419834588517947,-0.3645380276562631,-0.0609795169543562,-0.1460452266994868,-0.6371454071631039,-0.1531556035893859,-0.6656891743687806,0.0,0.0
72024,72029,-0.3977742868004373,-0.3905423243332895,0.0731929920313711,-0.5774689180007699,-0.1458562800868383,-0.3482312476132131,-0.3643432701048835,0.2759542211908971,-0.5599246611136686,-0.6294637130219601,-0.4023320829477953,-0.4679153525238991,-0.5969978827151196,0.1813388142914302,-0.4469956230034264,-0.5639626630499032,0.0,0.0
72025,72030,-0.4129274434295707,-0.3692928784100717,0.0494844510963316,-0.6029790646588606,-0.4521685034598193,-0.273271126560436,-0.403307709300646,-0.5361811999726472,-0.4555403178363076,-0.2308446194106097,-0.4833269304037322,-0.4130415289413994,-0.3811075326410429,-0.5096568217832382,-0.3839497633307728,-0.5451299175181603,0.0,0.0
72026,72031,-0.422741848881934,-0.5417921819794367,-0.5026425700808045,-0.4355161869523545,-0.1462683418450681,-0.3036433920561727,0.1291222791882844,0.3756637784205743,-0.433007099694662,-0.4254774084296215,-0.4419491711263059,-0.3324756054429821,-0.0179409101679751,0.2396898245396877,-0.1796483924424709,-0.6115867115762879,0.0,0.0
72027,72032,-0.4835803998387092,-0.3372865743462444,0.6798401296974952,-0.4144550211052268,-0.1420152493302548,0.0276819106082498,-0.0701776343306457,0.7133522672228997,-0.3549594127936494,0.3807871501372289,-0.5082892926422921,-0.4276346798977576,-0.2646973313131716,0.6008591487212431,-0.3894681046966853,-0.3105858054814353,2.0,0.0
72028,72033,-0.4910444391420572,-0.5252102748545389,-0.0978273930932992,-0.5145848041434267,-0.0025821983493485,0.1724285645982046,-0.3100944516455292,0.0871536394950056,-0.4294394280042835,-0.1949820067051874,-0.3810880094536162,-0.0988390953363264,-0.3375355862339449,-0.2370981039066152,-0.4508006895984492,-0.3285927787738098,0.0,0.0
72029,72034,-0.4083741175776847,-0.4276336053810937,0.0133463416754485,-0.5023874332605501,0.5299486370653635,-0.1767621675861683,0.4111548926267725,0.4441166443347333,-0.3692224590369996,0.9165499148267264,-0.1226270363915186,-0.1955456687914319,0.576637778006048,1.5495100574555367,0.5709653422228825,-0.6409678575730197,0.0,0.0
72030,72035,-0.3865807527792668,-0.4157886825846484,-0.2119442509379937,-0.5823681799395816,-0.3995177616104648,-0.5457266076812186,-0.0616330606360203,-0.050151355494313,-0.1821236383396085,0.4292960832545325,-0.0508105883705932,-0.4113192445929642,-0.2604062396965364,0.2691860084188548,0.2266378695377401,-0.5286500747846099,0.0,0.0
72031,72036,-0.4439733336640924,-0.2194624437231676,0.543865586731791,-0.6429734383495666,0.2268096394116207,-0.0633429665843443,0.3375251068742652,0.9104408379801988,-0.4272963236264381,1.353318818284789,-0.4029538620350072,-0.4115380520729759,1.034339220956384,-0.3436845939945592,0.0106086390025921,-0.555606243426667,0.0,0.0
72032,72037,-0.4774306385005248,0.5888465840162596,0.9848440153762724,-0.5352426251008079,0.0819894388379598,-0.1678024658431522,0.0820061530667776,0.3146158612627763,-0.3210391382301655,0.9848218116625308,-0.2264279868828973,-0.1132024804304014,-0.3675205026316944,0.5533588441517606,0.1041799121634456,-0.4973473388793408,0.0,1.0
72033,72038,-0.4893589965793991,-0.0389880529739577,0.8579440063503142,-0.6046830976321957,-0.024195060279303,-0.260773834007128,-0.0662674978255305,-0.6373414094758167,-0.0256847283661552,0.6681284762043636,0.1360143333479011,-0.2930523305881649,-0.2160720385342686,0.7936635904644537,0.0513349452728706,-0.4962019064231896,2.0,0.0
72034,72039,-0.4171193418756824,0.0515645321577535,-0.4094752352712765,-0.5809197923715006,0.1084223211932327,-0.3761286917399685,0.119583079154596,0.0966615275619862,-0.2424625856127925,0.2685495572175519,-0.2768635332808489,-0.3737672067236615,0.5994584783667576,-0.592694630135523,0.3767360842847176,-0.5366103299887147,5.0,0.0
72035,72040,-0.4182560319490516,0.0423651691777211,0.2531362684632319,-0.5435746169284422,-0.4374673706057348,-0.3972327527696379,-0.3088438444527774,0.0742686192782571,-0.3867178917996042,-1.2069890474914973,-0.4009133683197981,-0.2742446592585475,0.1885185337695271,-0.377825766212149,-0.5256083563099953,-0.6559263297734066,4.0,0.0
72036,72041,-0.243572031761663,-0.330637598851201,-0.27190869962371,-0.5640279567543521,-0.2504563387562267,0.0438752199523115,-0.139385667580881,-0.9422936460369123,-0.4281162139193751,-0.6840964961670476,-0.1368044059769836,-0.3269560041983413,-0.0929333427297958,-0.2707895908780918,-0.4402859329156362,-0.4657575453215032,0.0,0.0
72037,72042,-0.3660765301387307,-0.5059567838986445,1.1222385576477054,-0.6311528429115535,0.215244291458439,-0.0389811884783095,-0.3187674561057064,0.3364701802393707,-0.3119062005551242,0.147533110396268,0.2488857540261149,-0.4038670598587464,-0.0396822678993968,-0.4500296342184166,0.2013897840407372,-0.6191249096986727,0.0,0.0
72038,72043,-0.3765820690189689,0.1217814561583353,1.0269444506832313,-0.5423854868228012,-0.473589492792941,-0.2836382900892661,-0.0810677855229104,0.3786867227118213,-0.442058501841346,1.0883154652489144,0.5024845435936592,-0.0664523532343355,0.4671351477532622,0.6575185052344716,-0.3930888874171246,-0.4945357974337771,0.0,0.0
72039,72044,-0.3513884233978632,-0.2377658043327907,3.3609260255641606,-0.3489345472837591,0.1402561276875943,0.0489697584460363,0.6900302520679482,-0.4177191692530186,-0.2397057232782321,0.4566025684627475,3.3065202423443543,-0.0974391674439279,0.7792856817514842,0.956245423858938,0.2393556685907276,-0.4743200288735366,1.0,0.0
72040,72045,-0.429831836934794,0.1706237722978177,1.7242111028343703,-0.2130145564699319,0.6368476303862095,-0.4547886864434878,0.3469267795129031,0.2648109999826444,-0.0068075814867529,1.1759840174226182,2.124727193512232,0.3007657440674259,0.7994746105898255,-0.0576769724650991,0.552151889945458,-0.4256120000583002,0.0,0.0
72041,72046,-0.388646653604162,0.1598613937473859,0.7750198207951309,-0.4289656892317017,0.1189549722804267,-0.3987687489181341,0.1361881648081889,-0.2073218410405446,-0.3966031799279735,-0.0591666601774591,1.226606080532119,0.0967613588199267,0.2322686439174357,-0.3213512852093622,0.1624596493124294,-0.412214651726912,2.0,0.0
72042,72047,-0.4180902547218195,-0.3362861730176675,0.9076085030053436,-0.491076850473442,-0.2731440931498022,-0.1700269543176758,-0.3698294910958438,-0.4201461123186507,-0.4969472699499019,-0.6929566154260111,2.255171672291594,-0.0540725158512652,-0.8646803029076382,0.1938157552830677,-0.3745506073622627,-0.3933857176773743,0.0,0.0
72043,72048,-0.3529470061484434,0.2779688289075167,-0.4535211099144697,-0.3431561120124131,-0.1484025744190111,-0.3959480570025816,-0.2902872796036133,-0.1408688742959601,-0.3848136310018679,-0.5700032158383675,0.9959283290111866,-0.2039438665249796,0.2070788241284188,0.2630349678965313,-0.2681644802782472,-0.5660160190312488,0.0,0.0
72044,72049,-0.3342560006306542,-0.2963568768534053,-2.351541758904074,-0.3600303538971056,-0.4645696052674469,-0.3807189439274436,-0.4289357398190763,-0.2807960245986612,-0.3313275766466692,-1.2190653229744928,0.7621265453142898,0.1691440615895104,-0.6201772306930582,-0.6774031513185494,-0.6105587969140279,-0.3289547204456511,0.0,0.0
72045,72050,-0.4227189513792794,-0.1716964820136428,1.9137178755025817,0.0132708269041369,-0.3249543285225711,0.2857242233064493,0.22512419900999,-0.7476788387046073,-0.2190064757761272,0.647472389146257,0.4782639758945264,0.387831179979166,-0.2083992003507904,0.6062062833875479,0.2645421751510139,-0.3818718097900172,0.0,0.0
72046,72051,-0.212364225533164,0.179280169045579,-0.8988114348234135,-0.2066955432819419,-0.4059722394553917,-0.0425997897367718,-1.1505931333783022,0.0816169622066521,-0.4802720238812892,-0.7580310053415343,0.9817305707380398,0.4423380179137648,-0.838122866362366,-0.5694152046047111,-0.3830314133742016,-0.3825007283230003,2.0,0.0
72047,72052,-0.4455121445878561,-0.2264657569781148,0.2160347384934102,-0.5035867490518562,0.4003194221106651,-0.5148390621013602,0.3426089461955866,0.924336905896636,-0.5052220153562835,1.2764996646652822,0.0612476893233589,-0.3424385711777259,0.465447073878492,0.2959068971210291,0.5345384330579305,-0.5084607184736135,0.0,0.0
72048,72053,-0.3872751244850473,-0.4321543756818308,1.273166929302379,-0.481477179451897,0.0146794364947191,-0.5128840863293369,-0.1397402593223002,-0.245050960751936,-0.2508160123568652,0.2820205103518843,0.3623158734917378,-0.3534470539098948,-0.4401279498797202,0.6632292135591298,0.0197478185749144,-0.5734376208027073,0.0,0.0
72049,72054,-0.3827562192987253,-0.1387674028837517,-0.4901279491777316,-0.3776444205743336,-0.2135925504235631,-0.4925749282739787,-0.3203831488092614,-0.1513931686361383,0.6084682160488343,-0.6281926931344419,0.2918407450007659,-0.1911637883991078,-0.3692339482169018,0.3510412359705924,-0.4252594927709775,-0.3800555832740628,0.0,0.0
72050,72055,-0.2767734415959567,0.0365100145405324,0.9790600264167392,-0.4565827233045815,-0.0578452433097358,-0.5558733301099416,-0.1625417590837251,-0.0340580615485803,-0.2063242871544167,-0.0957888753602611,1.3384343840478683,-0.4320170431537024,0.163812962877579,-0.6152927398340036,-0.2597762101755642,-0.6368517306971768,0.0,0.0
72051,72056,-0.3358083921948769,-0.2647513241541557,0.3737109015078008,-0.2948937261621441,0.4241387829603564,-0.3789800938515778,-0.1109564425977559,0.0142105926638135,-0.379839753661853,0.1382113377156565,1.3048143832822277,-0.0859492720242846,-0.409031058052672,-0.3879527552866419,0.0567242365921591,-0.5702341554060709,2.0,0.0
72052,72057,0.0125810203059977,0.7472208656195091,-3.214653903766854,0.1373301843602513,-1.3365582814225296,0.0571251986079866,-2.7450003755678565,-1.9387041725789351,0.7222051459684539,-2.7238318524041487,1.6418323286350889,1.360981809533976,-2.963215510766221,-2.685682778181558,-1.3234748327065482,0.4219590515968743,3.0,0.0
72053,72058,-0.0132994149342655,0.3538060590675346,0.8608854629150349,0.2771710043092014,0.2196742341280297,-0.0012290362025413,0.6238487756087391,1.106892182110632,0.2561502395237035,0.702667920339361,1.6128890873182038,1.321244510508114,0.0228950519690058,0.4552779945568302,0.0714840842742918,0.1623614228821016,0.0,0.0
72054,72059,-0.2024260842337724,0.6265264922252604,-0.1292275114251777,-0.2383406846954505,-0.841162594937219,-0.3189368126081534,-0.4916876710479294,-0.5350904737972658,-0.2145983491421275,-0.0968530040485912,1.5654420201484796,0.1689030526702568,0.1597106427524721,0.2750785897942288,-0.2056227825894476,-0.3061929905986356,0.0,1.0
72055,72060,-0.4066782040673951,-0.1462662738514547,-0.8987714752114262,-0.1359200757568973,-0.3243948771039766,-0.4518965720811898,-0.254057385508783,-0.582152022243003,-0.2706710993559313,-0.6409643372121466,0.5038979932012985,0.0432980496011491,-0.9010855153545188,-1.0613638917609605,-0.8828346288028268,-0.3255224207390455,0.0,0.0
72056,72061,-0.3874590119302737,0.4189537765690236,0.2445600393397163,-0.458512229325357,0.4280308095858293,-0.4683325648853917,0.8684213941520517,0.3083457237994405,-0.3609354747310289,1.4960265205792518,0.0997543003011388,0.1417255685214176,0.9542147662663368,0.5394039591200778,0.5923441634502792,-0.3457594005588481,3.0,0.0
72057,72062,-0.3281708964941943,-0.1088965224495242,0.3124958548357712,-0.4616336469288212,0.2148379212524825,-0.4061959443874531,-0.4435233387512763,-0.2277003113717839,-0.5312015418293393,0.6725319573214703,0.1427209587218195,-0.1691320831197538,0.3339831384778342,-0.4942413275360261,-0.1023381316145856,-0.356816681249808,0.0,1.0
72058,72063,-0.3869051851398609,0.7693288393001829,0.073246779187447,-0.4552954010443961,-0.0586777895707418,-0.4191074848411691,0.0019204675312925,0.1249767088337007,-0.5033775366309684,1.2794951031857102,0.1959789532590498,-0.2434173306144659,0.3387246780587489,0.4645147830412397,0.2213791282945635,-0.3782385996720691,0.0,0.0
72059,72064,-0.3433577038089814,0.3103624755214454,0.5084327664744102,-0.5250425946833117,0.7118577746323351,-0.466425392523481,0.7692081884526907,0.3629039885030736,-0.4045577090838164,0.4223108929267649,0.3303374896432555,-0.3069314938814264,0.4043200723502592,0.3940044966679012,0.7523796196992236,-0.0687663515939013,8.0,0.0
72060,72065,-0.3337615101464116,0.1435501960147751,-0.5203141784624301,-0.2517488501550594,0.0182989591844515,-0.4349593644107899,-0.9100567527578236,-0.1471727139728342,-0.3402690817247886,-0.6027455555417053,0.1720947616101849,-0.1891689366448191,-0.7378319967790504,0.2330881486003544,-0.4335419077835664,-0.2764973009658225,0.0,1.0
72061,72066,-0.2563157787496372,0.1623849903779782,-0.3322258624191413,-0.5900687131845613,-0.380409536347105,-0.5328603553828701,-0.3672784072659574,-0.0388962251685442,-0.468442319359218,-0.8244853167850142,-0.1940507559423009,-0.3539457639158184,0.0982768388523233,-0.1389406551111092,-0.3996401732789669,-0.4268512233019845,0.0,0.0
72062,72067,-0.3378815892961325,0.0071763112579269,-0.1259968842268358,-0.3407994624714283,-0.3566851568260619,-0.5101835607783625,-0.2508014546768931,-0.1144681502748705,-0.1635166275708934,0.2571648437978006,-0.0098023035741314,-0.1289941210279509,-0.465331518205881,0.3442625819895724,-0.4769007199994875,-0.4866119613856511,0.0,0.0
72063,72068,-0.3625259914252588,0.3393235444086828,0.2793888465678421,-0.3128542010683296,0.0773241693177963,-0.3729589162358623,0.6353855646006324,-0.1901921083110397,-0.3687648930722195,0.8711456532222094,-0.1845512740652479,-0.0042761660429954,0.6578170897159781,0.9022634980640044,0.6146996076893899,-0.3248760248863499,0.0,0.0
72064,72069,0.2724744874333933,2.2443960158234866,0.0625473780550145,0.0862283408969535,-0.256152618268967,0.0652304945582992,-0.196401286851607,-0.5009616922304042,-0.0644735929200038,-0.1874905834452667,1.1535961289818986,0.0318839363319678,-0.443528136204591,-0.7502917706750251,-0.9749971897648894,1.6332235708573553,0.0,0.0
72065,72070,0.6128647104832352,1.683991418262482,-3.65846808110229,0.6202468690872227,-1.4253748668591273,0.560590559164818,-2.9136503990886817,-2.8191413078613525,0.7771961191446287,-3.0148293089286304,1.7877745550081838,2.0684962203086363,-3.01329799923949,-3.333413865540789,-4.892859861577353,2.7894002196519008,2.0,0.0
72066,72071,2.4137747802409466,15.619728927265722,-6.581321775054993,5.079142307570238,-3.044677958377327,3.807879634760862,-5.4846175027479065,-3.7493277837944,4.863222297448827,-8.447203750966539,8.930077497622353,7.002128286198895,-5.18459987276786,-4.975489323592892,-3.1792677946056536,7.349042512313403,3.0,0.0
72067,72072,1.044933230079363,11.319822363500885,-1.1086109081343165,3.20825414306101,0.5143508975245291,2.708830243770227,-0.56258100799955,0.6682261620435547,4.774497681741032,-1.3517805971710697,5.533801385846568,6.132563521932028,-1.0689119422612816,0.094954258060115,-0.4580328573023782,4.058830149166669,0.0,0.0
72068,72073,1.2343696833587794,9.515778702826058,-6.321215482174182,2.623620644956058,-2.1992869793047434,2.4123499573882263,-3.567093987117366,-4.094728643942771,3.1232933727496106,-3.657230684237368,9.571527245262892,4.6939774701459935,-4.198261012446632,-3.920624368946472,-6.469216727766394,8.668940480388061,2.0,0.0
72069,72074,0.7533045721442044,4.879566405362714,0.7686570550640833,1.828571670693854,1.1906061421548868,4.177758132107365,1.5732387151296203,3.4224514791644496,3.3104784802158345,1.0030202206420562,4.95408262522847,3.788762466615722,2.1785344282253987,1.408993442256473,0.8886823497206643,5.285958273359243,0.0,0.0
72070,72075,0.3996770527134302,2.953965090814068,-0.658709380509753,0.337735007927161,-0.0159931593220032,1.4847971215143323,-0.4549145511754517,-0.5652746959419771,0.7225762462850556,0.0588907137832632,2.732757011736598,1.6344787064350126,0.1713490250914139,0.7140164285365821,0.7633500676838441,2.3664750623828623,0.0,0.0
72071,72076,-0.0837310300471674,0.722758055828054,1.949597612924565,-0.0188001120783996,0.9156572388654172,0.4716561101924669,0.6915819906604809,0.5376514028270735,0.9316347498905562,1.3650484577323765,1.5066256074371478,0.9351939749567862,2.0177250821781447,2.077841516688325,0.7185946801636398,0.4851181776149927,6.0,0.0
72072,72077,0.0169497834168241,0.5967641383874208,1.4507708845440177,-0.0565301244361485,0.0640975692265624,0.1500222149460794,0.752639710669694,0.5833603934856528,0.3438474497393484,0.7912707053931873,1.9768117487926335,0.8911389836154952,0.0670341685324798,-0.6925956650350196,0.378250986969841,0.3330423207516903,5.0,0.0
72073,72078,-0.0560611114554334,0.3763236095048205,-3.22751591949676,-0.0454363609625014,-1.077823504984226,-0.125479960519981,-1.959443149011261,-0.8290514555346803,0.4234985314184133,-2.5824391483114426,0.6453849820639459,0.4594663164046284,-0.9393811541686522,-2.41096375226034,-2.3840652707257775,0.272500291568324,2.0,0.0
72074,72079,-0.0784546889983647,0.0559751752533285,-0.4707283987777803,-0.2968709742195128,0.1424155048668448,-0.0896093772828595,-1.4188689768565357,0.4403659974401366,0.0606432637139654,0.2618580566896142,0.7271090999790184,-0.1535281009718665,-0.3596175818943917,0.6988914772111319,0.5096413639899047,0.0083294610813186,0.0,0.0
72075,72080,-0.2785315935106688,0.0173602461118327,-0.2657277114767077,-0.167249594598082,-0.8145811361105854,0.0305308595396981,-0.2215089914893157,-1.0792136625597586,-0.3098764064020301,-0.789327791470977,0.5518916501187401,0.0168270509110428,-0.682086738325011,-0.8450390326215873,-0.8178892854248576,0.0910191997402734,0.0,0.0
72076,72081,0.1724756300361456,0.9950738232295216,-1.008903406506377,-0.0078845069293605,-0.7993334746369848,-0.0771446077873098,-0.4029048452037854,-0.8394613731785723,0.0688040496793814,-1.3412458695037994,1.253777679450807,1.7502187626983068,-1.4177890460842817,-0.2639865706407742,-0.203452898844804,0.6500567427052868,0.0,0.0
72077,72082,0.1434401890803051,2.7037832159277797,-0.8840930482167318,0.3954442841297111,0.4388058423419343,-0.167758174876316,0.1377164507881083,-0.1663391059791329,0.6393764873980695,-0.5454567876028179,1.9111902538871048,2.4817092061689596,0.6586077049828706,-0.5642267909959107,-0.812039906091978,1.606164790747007,3.0,0.0
72078,72083,-0.2704746479787819,0.0579586938854498,1.4455917762486743,-0.1204017453163568,0.2771228610338008,-0.3878737749381616,0.4205313721134454,0.1041792959684901,-0.0147869105874688,0.6383771465125632,0.3131313601425364,0.1668290412129593,0.1443035744663521,0.6888757792214343,0.646551046270631,0.0055570158090565,0.0,0.0
72079,72084,-0.1797877325845758,0.0621679618156334,-3.5398305437663096,-0.3411685008150402,-1.030856650180899,-0.4169503264477678,-1.473490969484128,-1.0858029238732254,-0.2117193278217434,-1.878091504595538,2.6908960548666423,0.1447942804232257,-2.048348347788378,-1.4008927159509992,-1.7716363643731112,0.0636542261461645,0.0,0.0
72080,72085,-0.0779895859308797,2.891717967851195,-1.347051839768529,0.6270252671715892,-0.5942207332346708,-0.0802341638563727,-0.8440126856661698,-0.7240136355520606,0.4751720105523152,-1.5072508849643402,1.2931286599737368,2.065493461122658,-2.8693019762290364,-1.3355205325226924,-0.7284841679724471,0.8604793219448387,0.0,0.0
72081,72086,-0.2437523696403181,0.3436414540390336,-0.6225516366749342,0.1525994962391711,0.0294489955862783,-0.1776648360789885,-0.393359176442287,0.2383001034636721,0.1141327660226148,0.2362150453994188,1.0564130495334214,0.9822324043560214,0.8135463837027116,1.4663567673514328,0.0412509288253544,0.2175031441321722,0.0,0.0
72082,72087,-0.3232012538226551,0.3243965786251525,1.2635783098035074,-0.4102305021364811,0.191134669333791,0.4008196698118511,1.7478636970957138,-1.4228760190325362,-0.414639864587951,1.5127742841989174,0.6092945548539305,0.5380478774903898,0.5330425538750868,0.0468552757971107,1.2439853120004336,0.0139976525177295,0.0,0.0
72083,72088,-0.1696893757333152,0.0103225330667836,-0.2998721708103826,-0.2144066539547913,-0.3661896128788408,0.5378770443642295,-1.302699309542684,-0.4912298339510692,-0.2722030875433358,-1.0158337436647378,0.5384240805566676,0.5849419526435137,-0.8202685861113299,-0.5262794620483786,-1.1015379950296282,0.4202665084322215,0.0,0.0
